ner_tuple
"(146, 149, 'Rome', 'bk.%25Rome_Place')"
"(152, 163, 'Philadelphia', 'bk.%25Philadelphia_Place')"
"(170, 175, 'Symrna', 'bk.%25Smyrna_Place')"
"(199, 206, 'Polycarp', 'bk.%25Polycarp_Person')"
"(57, 95, '""177 Irenaeus Becomes Bishop of Lyons.""', 'https://ref.ly/res/LLS:9781585581290/2013-03-04T22:47:41Z/36030?len=4151')"
"(11, 65, '""Circa 196 Tertullian Begins to Write Christian Books.""', 'https://ref.ly/res/LLS:9781585581290/2013-03-04T22:47:41Z/40183?len=3431]]')"
"(11, 58, '""251 Cyprian Writes On the Unity of the Church.""', 'https://ref.ly/res/LLS:9781585581290/2013-03-04T22:47:41Z/48829?len=4504')"
"(11, 50, '""385 Bishop Ambrose Defies the Empress.""', 'https://ref.ly/res/LLS:9781585581290/2013-03-04T22:47:41Z/71583?len=5226')"
"(11, 65, '""398 John Chrysostom Becomes Bishop of Constantinople.""', 'https://ref.ly/res/LLS:9781585581290/2013-03-04T22:47:41Z/81994?len=5343')"
"(19, 51, '""II. Organization of teh Church.""', 'https://ref.ly/res/LLS:ZPHCHRHISTV01/2012-05-03T23:19:27Z/446597?len=5090')"
"(20, 52, '""The Organization of the Church.""', 'https://ref.ly/res/LLS:WS_0_9015/2021-03-11T15:08:10Z/252954?len=4646')"
"(22, 53, '""Structure of the Early Church.""', 'https://ref.ly/res/LLS:CH101JAMES/2016-07-21T14:43:28Z/28402?len=5615')"
"(14, 26, '""Episcopacy.""', 'https://ref.ly/res/LLS:TRNNGPNTSDCSVMM/2013-07-22T19:58:44Z/113352?len=6625')"
"(18, 72, '""Chapter 7: School for Sinners: A Structure That Fits.""', 'https://ref.ly/res/LLS:CHRCHHSTPLN5THD/2021-07-09T21:16:17Z/186295?len=21040')"
"(17, 91, '""Chapter 12: Clergy, Bishops, and Pope: The Church Builds an Organization.""', 'https://ref.ly/res/LLS:NTRDCTNHSTC3ED/2019-06-13T22:48:56Z/381454?len=11847')"
"(18, 77, '""22. Development of Episcopacy in the First Five Centuries.""', 'https://ref.ly/res/LLS:WS_9FE5F34B7D4849C49972A11A6EC570FC/2021-12-10T21:19:06Z/63228?len=1208')"
